row_index,world_id,predicted_probability
391,18,0.21
6855,18,0.065
4269,18,0.285
8902,18,0.325
7698,18,0.26
978,18,0.355
5683,18,0.285
9254,18,0.005
2240,18,0.44
363,18,0.275
4763,18,0.1
619,18,0.11
8948,18,0.273749332977588
1893,18,0.005
6174,18,0.545
6330,18,0.0
3632,18,0.05
8797,18,0.035
7444,18,0.27
6013,18,0.15
2730,18,0.045
2163,18,0.02
2796,18,0.13
200,18,0.595
7673,18,0.235
6536,18,0.195
4924,18,0.025
8748,18,0.155
3499,18,0.365
8450,18,0.215
5446,18,0.455
9184,18,0.275
661,18,0.38
2539,18,0.035
8189,18,0.52
9849,18,0.17
6579,18,0.215
5174,18,0.45
6051,18,0.145
7218,18,0.32
3289,18,0.495
9038,18,0.68
3673,18,0.045
5723,18,0.2
4503,18,0.66
184,18,0.185
7907,18,0.52
4455,18,0.555
7038,18,0.285
6433,18,0.21284715421085845
2817,18,0.43
4228,18,0.4
5051,18,0.4
5396,18,0.15
9843,18,0.34
4176,18,0.425
7954,18,0.265
759,18,0.025
4584,18,0.645
4031,18,0.835
4156,18,0.46
6208,18,0.025
8127,18,0.565
2188,18,0.31
8414,18,0.025
7048,18,0.045
7361,18,0.075
1317,18,0.37
4378,18,0.125
9927,18,0.06
2512,18,0.04
5764,18,0.005
2633,18,0.105
2819,18,0.01
544,18,0.57
9117,18,0.28
8914,18,0.105
1417,18,0.12
3361,18,0.08
2507,18,0.615
5590,18,0.18
1557,18,0.315
4691,18,0.26
5012,18,0.07
3434,18,0.0
255,18,0.24
7169,18,0.015
9686,18,0.52
8140,18,0.44
3725,18,0.11
7812,18,0.525
8713,18,0.32
6838,18,0.0
3633,18,0.035
4244,18,0.24
7111,18,0.02
3187,18,0.13
4064,18,0.03
2252,18,0.315
8820,18,0.19
2714,18,0.005
7173,18,0.1
5696,18,0.585
7026,18,0.13
5813,18,0.135
4117,18,0.005
3009,18,0.53
2931,18,0.02
7056,18,0.055
6712,18,0.0
2725,18,0.195
7943,18,0.495
5601,18,0.105
6382,18,0.295
1858,18,0.05674349874323486
7493,18,0.065
309,18,0.115
8708,18,0.33
4507,18,0.08
8894,18,0.29
9171,18,0.52
9015,18,0.23
8174,18,0.8
7660,18,0.35
9756,18,0.275
343,18,0.02
5714,18,0.18
1866,18,0.49
9687,18,0.655
4737,18,0.235
4498,18,0.615
1322,18,0.355
2323,18,0.04
1080,18,0.0
3248,18,0.135
4699,18,0.345
6627,18,0.08
8806,18,0.435
8307,18,0.65
6821,18,0.05
4768,18,0.035
3201,18,0.1
561,18,0.095
5990,18,0.075
5131,18,0.13
580,18,0.265
3837,18,0.005
2907,18,0.415
6932,18,0.075
1424,18,0.035
5785,18,0.105
803,18,0.33
5832,18,0.005
3351,18,0.22
7589,18,0.05
6854,18,0.005
6549,18,0.35
3298,18,0.275
4922,18,0.015
8379,18,0.54
8368,18,0.68
5461,18,0.4
6846,18,0.1
7850,18,0.76
4334,18,0.285
967,18,0.255
3307,18,0.015
8671,18,0.415
2882,18,0.05
9838,18,0.265
7745,18,0.53
3252,18,0.05
5058,18,0.105
9636,18,0.21
8124,18,0.3960090769000123
6319,18,0.19
1900,18,0.45
5600,18,0.01
9989,18,0.055
2519,18,0.085
5618,18,0.005
2704,18,0.02
1395,18,0.15
8023,18,0.635
2419,18,0.23
116,18,0.325
1123,18,0.01
1070,18,0.025
1225,18,0.415
9197,18,0.495
3983,18,0.18
5686,18,0.0
3767,18,0.04
8351,18,0.715
9362,18,0.07
2289,18,0.06
4733,18,0.17
9106,18,0.335
5880,18,0.085
8907,18,0.275
7560,18,0.05
8937,18,0.2
3976,18,0.015
4464,18,0.24
8179,18,0.805
4062,18,0.01
2624,18,0.03
2020,18,0.22
9003,18,0.1
4952,18,0.355
6455,18,0.0
9185,18,0.165
2532,18,0.05
7925,18,0.64
7691,18,0.205
2351,18,0.175
4705,18,0.25
5391,18,0.085
6435,18,0.085
8609,18,0.54
1151,18,0.04
5633,18,0.07
7405,18,0.26
1692,18,0.24
6297,18,0.16
999,18,0.395
4025,18,0.52
892,18,0.505
2347,18,0.15
3229,18,0.06
4246,18,0.66
1354,18,0.21
6173,18,0.0
6186,18,0.045
98,18,0.05
4639,18,0.4
1467,18,0.445
7052,18,0.06
8341,18,0.29
8158,18,0.12
9649,18,0.695
1335,18,0.305
4611,18,0.55
4679,18,0.37
1053,18,0.005
4495,18,0.13
463,18,0.2337613393810032
8876,18,0.185
3701,18,0.235
2959,18,0.16
8387,18,0.485
7708,18,0.18669256562515055
3496,18,0.035
8490,18,0.325
8704,18,0.525
6730,18,0.04
20,18,0.47
4916,18,0.0
1177,18,0.39
162,18,0.44
2616,18,0.195
8615,18,0.39
3312,18,0.06
5775,18,0.04
789,18,0.45
4397,18,0.095
8331,18,0.695
4275,18,0.07
8756,18,0.15
8832,18,0.13
793,18,0.05
2421,18,0.6
9432,18,0.255
9964,18,0.08
4735,18,0.39
2161,18,0.005
5335,18,0.005
8962,18,0.295
4435,18,0.175
2674,18,0.415
5890,18,0.315
3799,18,0.32
9669,18,0.795
3766,18,0.17
1976,18,0.14
9245,18,0.3
3870,18,0.085
295,18,0.01
7131,18,0.06
2927,18,0.07
9521,18,0.10526596637982276
1311,18,0.535
5195,18,0.175
6679,18,0.325
7972,18,0.375
6619,18,0.74
1090,18,0.51
3812,18,0.005
3621,18,0.065
8556,18,0.285
9867,18,0.23
9813,18,0.09871131270010672
7591,18,0.04
5772,18,0.305
350,18,0.02
2968,18,0.045
8979,18,0.175
6392,18,0.325
1923,18,0.715
6571,18,0.255
889,18,0.48
3655,18,0.135
2840,18,0.1
4112,18,0.43
1498,18,0.475
1187,18,0.025
67,18,0.41
9335,18,0.345
5344,18,0.1
1771,18,0.175
6629,18,0.07
3416,18,0.135
8576,18,0.305
6439,18,0.105
5560,18,0.375
8408,18,0.27
5360,18,0.14332938177938476
5307,18,0.0
2692,18,0.06
6839,18,0.015
2452,18,0.02
5589,18,0.42
4508,18,0.365
9151,18,0.44
4540,18,0.78
4361,18,0.315
4807,18,0.045
8885,18,0.915
4384,18,0.265
7538,18,0.05
1071,18,0.085
8014,18,0.535
6288,18,0.115
2118,18,0.04
9433,18,0.245
7292,18,0.665
1826,18,0.09
9060,18,0.515
1164,18,0.07
1457,18,0.195
9971,18,0.145
1273,18,0.0642691131498471
746,18,0.305
8965,18,0.205
5957,18,0.39373932764140873
3622,18,0.235
8659,18,0.4
8838,18,0.165
3480,18,0.01
6050,18,0.565
3599,18,0.065
5122,18,0.085
8245,18,0.365
2302,18,0.015
5527,18,0.155
9238,18,0.27449036402569593
1198,18,0.105
3600,18,0.055
9496,18,0.06725501150362755
2728,18,0.02
8454,18,0.21
8143,18,0.32
929,18,0.43
1387,18,0.05
1297,18,0.275
8208,18,0.575
3476,18,0.01
9268,18,0.41
6016,18,0.015
8688,18,0.22
3415,18,0.06
3478,18,0.255
6287,18,0.05302140181915463
7870,18,0.64
8903,18,0.465
3567,18,0.02
1389,18,0.275
9069,18,0.27
8220,18,0.35
7008,18,0.19
6393,18,0.395
7122,18,0.235
7548,18,0.0
6009,18,0.02
5184,18,0.485
7418,18,0.21
8501,18,0.405
3975,18,0.01
5653,18,0.055
5324,18,0.08804723564143854
8123,18,0.48785464305046466
7015,18,0.365
9351,18,0.095
1555,18,0.49
8216,18,0.31
5140,18,0.25
2377,18,0.08
9654,18,0.71
2173,18,0.045
4028,18,0.785
1061,18,0.555
9726,18,0.705
7239,18,0.18
9609,18,0.625
6613,18,0.09
1905,18,0.501478513628413
492,18,0.255
8165,18,0.47
6564,18,0.23
4734,18,0.105
6465,18,0.16
5575,18,0.23
4302,18,0.24
7577,18,0.0
5233,18,0.0
3115,18,0.205
430,18,0.535
26,18,0.25
2523,18,0.295
5060,18,0.445
9900,18,0.035
1106,18,0.575
2044,18,0.845
6366,18,0.475
446,18,0.225
8395,18,0.64
3052,18,0.26
4902,18,0.17
6643,18,0.22
6972,18,0.145
6289,18,0.01
6002,18,0.03
8776,18,0.29
9348,18,0.195
6649,18,0.76
1884,18,0.545
9789,18,0.32
1653,18,0.525
8519,18,0.305
1089,18,0.405
9916,18,0.015
6398,18,0.025
186,18,0.055
3318,18,0.0
7551,18,0.025
6061,18,0.24
7668,18,0.085
1969,18,0.01
1378,18,0.03
4374,18,0.72
4747,18,0.04
2798,18,0.115
4460,18,0.365
5206,18,0.205
4315,18,0.225
8854,18,0.67
5549,18,0.28
4327,18,0.625
3731,18,0.06
8867,18,0.44
1831,18,0.175
8456,18,0.485
7112,18,0.025
5642,18,0.42
6315,18,0.045
4216,18,0.235
3509,18,0.125
5843,18,0.065
5092,18,0.19
979,18,0.305
8988,18,0.17373932764140876
9104,18,0.545
8405,18,0.34
6128,18,0.005
1616,18,0.0
3699,18,0.03
5592,18,0.21
6747,18,0.015
9034,18,0.57
2739,18,0.24
9014,18,0.37
7188,18,0.08
9381,18,0.21
3105,18,0.155
877,18,0.035
529,18,0.125
2522,18,0.4
2288,18,0.15
2886,18,0.0
3588,18,0.03
4458,18,0.04
6410,18,0.115
2205,18,0.395
1038,18,0.525
5596,18,0.005
198,18,0.11
9560,18,0.47
7244,18,0.3837540021344717
4829,18,0.0
7073,18,0.355
3246,18,0.035
4975,18,0.26
2905,18,0.065
987,18,0.335
7296,18,0.895
5040,18,0.26
3678,18,0.04
5579,18,0.59
6327,18,0.035
1189,18,0.235
4827,18,0.08833150936596387
5035,18,0.185
9137,18,0.11300085387981643
5034,18,0.0
2566,18,0.225
6355,18,0.56
1681,18,0.255
9400,18,0.061102266912090766
6086,18,0.29
6304,18,0.065
2249,18,0.52
7568,18,0.02
1788,18,0.09
9052,18,0.235
3941,18,0.01
5970,18,0.0
6314,18,0.11
9247,18,0.105
664,18,0.045
6716,18,0.0
7103,18,0.325
305,18,0.15
796,18,0.3
1009,18,0.175
8849,18,0.72
1130,18,0.05
9304,18,0.1
1340,18,0.115
9020,18,0.315
1580,18,0.195
6877,18,0.075
8649,18,0.215
2360,18,0.015
2190,18,0.04
1339,18,0.225
8133,18,0.265
9816,18,0.11
2361,18,0.29
552,18,0.23
7610,18,0.24
4918,18,0.13
6058,18,0.465
4417,18,0.275
3036,18,0.19
1864,18,0.71
3805,18,0.05
6359,18,0.08
2736,18,0.27
4992,18,0.385
5893,18,0.0
6286,18,0.085
6975,18,0.01
5862,18,0.135
8422,18,0.44
7963,18,0.02
5988,18,0.395
9116,18,0.265
6008,18,0.0
5504,18,0.010163542167320384
8472,18,0.52
225,18,0.485
5371,18,0.37
2749,18,0.115
8602,18,0.35
4701,18,0.445
6440,18,0.06
4572,18,0.67
7101,18,0.42
3429,18,0.34
9583,18,0.14
4084,18,0.075
6715,18,0.015
1478,18,0.22
3636,18,0.115
9713,18,0.15
1586,18,0.23
6492,18,0.04
8879,18,0.57
2898,18,0.02
5070,18,0.27
340,18,0.04
4563,18,0.39
3821,18,0.055
5528,18,0.315
6104,18,0.0
5787,18,0.205
1141,18,0.02
8822,18,0.28
9382,18,0.025
9057,18,0.08
3541,18,0.005
9832,18,0.3
5779,18,0.115
9099,18,0.465
4123,18,0.02
7681,18,0.415
2219,18,0.12
1595,18,0.165
1186,18,0.07
2967,18,0.005
6098,18,0.6
9216,18,0.145
4018,18,0.465
1697,18,0.62
4739,18,0.09
6488,18,0.26
1124,18,0.14
9703,18,0.64
6075,18,0.012487326574172892
9662,18,0.76
5980,18,0.0
4511,18,0.245
8650,18,0.19
1750,18,0.45
3239,18,0.065
212,18,0.335
7663,18,0.285
8392,18,0.5
39,18,0.045
332,18,0.105
4802,18,0.3
1243,18,0.545
8864,18,0.4
5643,18,0.30726903853754584
7971,18,0.605
1906,18,0.02
3989,18,0.03
8585,18,0.02
725,18,0.435
8113,18,0.3553049305679389
2456,18,0.16
209,18,0.1333009995859703
3618,18,0.18
3925,18,0.6050738497292907
4753,18,0.39
5279,18,0.415
6546,18,0.44
5639,18,0.065
8078,18,0.38
6010,18,0.0
3862,18,0.02
6279,18,0.645
6950,18,0.125
4411,18,0.4
3619,18,0.005
2493,18,0.18
6238,18,0.055
1226,18,0.03
9682,18,0.48
3355,18,0.175
4003,18,0.04
7715,18,0.435
8255,18,0.225
6233,18,0.185
6396,18,0.385
5225,18,0.27
9585,18,0.507491122159091
1494,18,0.305
3635,18,0.18
1200,18,0.0
7379,18,0.84
9955,18,0.0
5614,18,0.095
8922,18,0.115
4382,18,0.425
9617,18,0.22
4677,18,0.4
509,18,0.84
632,18,0.28
9865,18,0.17
9498,18,0.185
1245,18,0.055
5931,18,0.0
1194,18,0.475
6612,18,0.405
9429,18,0.07
643,18,0.675
4761,18,0.01
8282,18,0.395
443,18,0.305
1639,18,0.295
3504,18,0.01
2557,18,0.045
3473,18,0.005
1302,18,0.335
4748,18,0.31
3071,18,0.155
6741,18,0.005
1670,18,0.08150157258797996
620,18,0.26
9236,18,0.1025190659394989
1191,18,0.185
7455,18,0.045
4543,18,0.845
4523,18,0.445
1065,18,0.035
6158,18,0.0
8738,18,0.315
4102,18,0.115
2237,18,0.5
5911,18,0.2230042712226375
8884,18,0.165
3214,18,0.325
8139,18,0.52
6994,18,0.0
2370,18,0.06
134,18,0.09
880,18,0.535
3224,18,0.075
821,18,0.69
953,18,0.41
2726,18,0.08
4528,18,0.73
3147,18,0.135
9944,18,0.0
1347,18,0.28
6694,18,0.535
994,18,0.105
3255,18,0.285
4313,18,0.485
2402,18,0.025
3972,18,0.065
4277,18,0.05
2982,18,0.06
7148,18,0.35
7978,18,0.405
6411,18,0.045
2253,18,0.1
3742,18,0.025
4648,18,0.145
2527,18,0.28
9807,18,0.26
4136,18,0.18
548,18,0.47
9176,18,0.21
7307,18,0.8
8663,18,0.32
865,18,0.235
3529,18,0.01
3707,18,0.0
8875,18,0.24
2090,18,0.36
8705,18,0.48
6383,18,0.195
395,18,0.01
6040,18,0.0
1345,18,0.6582693907464858
6624,18,0.245
5165,18,0.275
1002,18,0.155
4669,18,0.685
239,18,0.445
9547,18,0.55
8629,18,0.295
7606,18,0.015
9597,18,0.855
7192,18,0.23
1293,18,0.075
7213,18,0.165
5679,18,0.18
7992,18,0.555
1005,18,0.36
1223,18,0.035
505,18,0.55
6477,18,0.095
4706,18,0.525
7554,18,0.015
2319,18,0.305
1475,18,0.115
5486,18,0.045
3746,18,0.01
7743,18,0.225
2864,18,0.2
5240,18,0.215
4862,18,0.07
3596,19,0.0
1482,19,0.115
2064,19,0.085
8943,19,0.6432931370810429
9239,19,0.16333910170067242
1432,19,0.513560068260412
7991,19,0.41
5392,19,0.26
3969,19,0.13
7915,19,0.385
6611,19,0.06559753620130708
9622,19,0.2837486659551761
970,19,0.05
2325,19,0.395
1867,19,0.325
3582,19,0.215
4235,19,0.545
3833,19,0.0
6226,19,0.005
8782,19,0.215
264,19,0.05
4729,19,0.19
6509,19,0.56
8006,19,0.45
9912,19,0.365
1744,19,0.115
1817,19,0.215
2503,19,0.435
645,19,0.29
7974,19,0.28
4692,19,0.505
1582,19,0.005
8209,19,0.59
6082,19,0.435
3651,19,0.15
4965,19,0.03221556597267939
5229,19,0.16
679,19,0.44
3984,19,0.01
3840,19,0.375
2404,19,0.18
6514,19,0.155
9278,19,0.14
6780,19,0.0
5882,19,0.20800427122263748
8138,19,0.465
756,19,0.075
5542,19,0.39
3296,19,0.12
5053,19,0.42
6990,19,0.03
7452,19,0.315
781,19,0.455
5634,19,0.045
3379,19,0.012993175517167839
9822,19,0.53
2295,19,0.325
7031,19,0.135
6240,19,0.015
3171,19,0.515
9825,19,0.56
2301,19,0.055
3439,19,0.015
4652,19,0.355
8789,19,0.105
6494,19,0.01
6305,19,0.465
4092,19,0.055
2806,19,0.02
5462,19,0.025
7166,19,0.03
6761,19,0.065
310,19,0.045
7049,19,0.175
485,19,0.225
8398,19,0.67
2957,19,0.15
4590,19,0.735
6740,19,0.085
1840,19,0.505
7429,19,0.085
6496,19,0.315
6539,19,0.61
2792,19,0.51
8952,19,0.12
3125,19,0.07
9779,19,0.30318983875874655
4514,19,0.1
187,19,0.23
9499,19,0.425
1040,19,0.435
7883,19,0.81
4784,19,0.0
4718,19,0.365
4039,19,0.42
4539,19,0.1
4825,19,0.045
1578,19,0.105
1121,19,0.19
1931,19,0.1
9376,19,0.025
3724,19,0.025
1752,19,0.0
3183,19,0.01
3717,19,0.0
3167,19,0.12
1481,19,0.375
774,19,0.08
2148,19,0.195
9076,19,0.105
6320,19,0.355
655,19,0.505
6905,19,0.0
4746,19,0.34
3940,19,0.0
9656,19,0.55
921,19,0.105
7896,19,0.255
1986,19,0.325
3667,19,0.055
1852,19,0.17
3035,19,0.07
5535,19,0.295
4145,19,0.39
6898,19,0.03
4899,19,0.04
1138,19,0.15
4943,19,0.28
2630,19,0.12
3384,19,0.42183505913329816
4470,19,0.07
314,19,0.145
4431,19,0.245
5517,19,0.235
9053,19,0.26
7273,19,0.31
331,19,0.185
8746,19,0.41
1592,19,0.49
7975,19,0.25
1114,19,0.0
7309,19,0.755
3985,19,0.005
8187,19,0.52
2544,19,0.01
4015,19,0.065
3137,19,0.1
6808,19,0.02
1922,19,0.385
9283,19,0.275
9902,19,0.315
3095,19,0.075
9165,19,0.04101411975217358
3896,19,0.0
2304,19,0.045
1420,19,0.14
7449,19,0.245
6291,19,0.065
2659,19,0.035
2212,19,0.005
8304,19,0.395
8065,19,0.48
8388,19,0.605
5914,19,0.0403993431277388
4621,19,0.57
9697,19,0.275
490,19,0.12
2971,19,0.08
8445,19,0.31
164,19,0.12
9748,19,0.785
2743,19,0.45
7799,19,0.37
2752,19,0.015
3612,19,0.37
2286,19,0.02
2495,19,0.0
9932,19,0.0
8946,19,0.25
3773,19,0.255
9722,19,0.575
816,19,0.225
7539,19,0.020165237397077367
7480,19,0.04
6666,19,0.6
1305,19,0.315
4565,19,0.195
97,19,0.43
2185,19,0.69
226,19,0.315
1332,19,0.06
1961,19,0.015
1274,19,0.04
2654,19,0.15
4579,19,0.465
4314,19,0.32
7500,19,0.045
1770,19,0.71
8119,19,0.42871408943661793
9217,19,0.54
7153,19,0.3
5125,19,0.054300486618004865
5236,19,0.54
628,19,0.205
4756,19,0.145
391,19,0.21
6855,19,0.065
4269,19,0.285
8902,19,0.325
7698,19,0.26
978,19,0.355
5683,19,0.285
9254,19,0.005
2240,19,0.44
363,19,0.275
4763,19,0.1
619,19,0.11
8948,19,0.273749332977588
1893,19,0.005
6174,19,0.545
6330,19,0.0
3632,19,0.05
8797,19,0.035
7444,19,0.27
6013,19,0.15
2730,19,0.045
2163,19,0.02
2796,19,0.13
200,19,0.595
7673,19,0.235
6536,19,0.195
4924,19,0.025
8748,19,0.155
3499,19,0.365
8450,19,0.215
5446,19,0.455
9184,19,0.275
661,19,0.38
2539,19,0.035
8189,19,0.52
9849,19,0.17
6579,19,0.215
5174,19,0.45
6051,19,0.145
7218,19,0.32
3289,19,0.495
9038,19,0.68
3673,19,0.045
5723,19,0.2
4503,19,0.66
184,19,0.185
7907,19,0.52
4455,19,0.555
7038,19,0.285
6433,19,0.21284715421085845
2817,19,0.43
4228,19,0.4
5051,19,0.4
5396,19,0.15
9843,19,0.34
4176,19,0.425
7954,19,0.265
759,19,0.025
4584,19,0.645
4031,19,0.835
4156,19,0.46
6208,19,0.025
8127,19,0.565
2188,19,0.31
8414,19,0.025
7048,19,0.045
7361,19,0.075
1317,19,0.37
4378,19,0.125
9927,19,0.06
2512,19,0.04
5764,19,0.005
2633,19,0.105
2819,19,0.01
544,19,0.57
9117,19,0.28
8914,19,0.105
1417,19,0.12
3361,19,0.08
2507,19,0.615
5590,19,0.18
1557,19,0.315
4691,19,0.26
5012,19,0.07
3434,19,0.0
255,19,0.24
7169,19,0.015
9686,19,0.52
8140,19,0.44
3725,19,0.11
7812,19,0.525
8713,19,0.32
6838,19,0.0
3633,19,0.035
4244,19,0.24
7111,19,0.02
3187,19,0.13
4064,19,0.03
2252,19,0.315
8820,19,0.19
2714,19,0.005
7173,19,0.1
5696,19,0.585
7026,19,0.13
5813,19,0.135
4117,19,0.005
3009,19,0.53
2931,19,0.02
7056,19,0.055
6712,19,0.0
2725,19,0.195
7943,19,0.495
5601,19,0.105
6382,19,0.295
1858,19,0.05674349874323486
7493,19,0.065
309,19,0.115
8708,19,0.33
4507,19,0.08
8894,19,0.29
9171,19,0.52
9015,19,0.23
8174,19,0.8
7660,19,0.35
9756,19,0.275
343,19,0.02
5714,19,0.18
1866,19,0.49
9687,19,0.655
4737,19,0.235
4498,19,0.615
1322,19,0.355
2323,19,0.04
1080,19,0.0
3248,19,0.135
4699,19,0.345
6627,19,0.08
8806,19,0.435
8307,19,0.65
6821,19,0.05
4768,19,0.035
3201,19,0.1
561,19,0.095
5990,19,0.075
5131,19,0.13
580,19,0.265
3837,19,0.005
2907,19,0.415
6932,19,0.075
1424,19,0.035
5785,19,0.105
803,19,0.33
5832,19,0.005
3351,19,0.22
7589,19,0.05
6854,19,0.005
6549,19,0.35
3298,19,0.275
4922,19,0.015
8379,19,0.54
8368,19,0.68
5461,19,0.4
6846,19,0.1
7850,19,0.76
4334,19,0.285
967,19,0.255
3307,19,0.015
8671,19,0.415
2882,19,0.05
9838,19,0.265
7745,19,0.53
3252,19,0.05
5058,19,0.105
9636,19,0.21
8124,19,0.3960090769000123
6319,19,0.19
1900,19,0.45
5600,19,0.01
9989,19,0.055
2519,19,0.085
5618,19,0.005
2704,19,0.02
1395,19,0.15
8023,19,0.635
2419,19,0.23
116,19,0.325
1123,19,0.01
1070,19,0.025
1225,19,0.415
9197,19,0.495
3983,19,0.18
5686,19,0.0
3767,19,0.04
8351,19,0.715
9362,19,0.07
2289,19,0.06
4733,19,0.17
9106,19,0.335
5880,19,0.085
8907,19,0.275
7560,19,0.05
8937,19,0.2
3976,19,0.015
4464,19,0.24
8179,19,0.805
4062,19,0.01
2624,19,0.03
2020,19,0.22
9003,19,0.1
4952,19,0.355
6455,19,0.0
9185,19,0.165
2532,19,0.05
7925,19,0.64
7691,19,0.205
2351,19,0.175
4705,19,0.25
5391,19,0.085
6435,19,0.085
8609,19,0.54
1151,19,0.04
5633,19,0.07
7405,19,0.26
1692,19,0.24
6297,19,0.16
999,19,0.395
4025,19,0.52
892,19,0.505
2347,19,0.15
3229,19,0.06
4246,19,0.66
1354,19,0.21
6173,19,0.0
6186,19,0.045
98,19,0.05
4639,19,0.4
1467,19,0.445
7052,19,0.06
8341,19,0.29
8158,19,0.12
9649,19,0.695
1335,19,0.305
4611,19,0.55
4679,19,0.37
1053,19,0.005
4495,19,0.13
463,19,0.2337613393810032
8876,19,0.185
3701,19,0.235
2959,19,0.16
8387,19,0.485
7708,19,0.18669256562515055
3496,19,0.035
8490,19,0.325
8704,19,0.525
6730,19,0.04
20,19,0.47
4916,19,0.0
1177,19,0.39
162,19,0.44
2616,19,0.195
8615,19,0.39
3312,19,0.06
5775,19,0.04
789,19,0.45
4397,19,0.095
8331,19,0.695
4275,19,0.07
8756,19,0.15
8832,19,0.13
793,19,0.05
2421,19,0.6
9432,19,0.255
9964,19,0.08
4735,19,0.39
2161,19,0.005
5335,19,0.005
8962,19,0.295
4435,19,0.175
2674,19,0.415
5890,19,0.315
3799,19,0.32
9669,19,0.795
3766,19,0.17
1976,19,0.14
9245,19,0.3
3870,19,0.085
295,19,0.01
7131,19,0.06
2927,19,0.07
9521,19,0.10526596637982276
1311,19,0.535
5195,19,0.175
6679,19,0.325
7972,19,0.375
6619,19,0.74
1090,19,0.51
3812,19,0.005
3621,19,0.065
8556,19,0.285
9867,19,0.23
9813,19,0.09871131270010672
7591,19,0.04
5772,19,0.305
350,19,0.02
2968,19,0.045
8979,19,0.175
6392,19,0.325
1923,19,0.715
6571,19,0.255
889,19,0.48
3655,19,0.135
2840,19,0.1
4112,19,0.43
1498,19,0.475
1187,19,0.025
67,19,0.41
9335,19,0.345
5344,19,0.1
1771,19,0.175
6629,19,0.07
3416,19,0.135
8576,19,0.305
6439,19,0.105
5560,19,0.375
8408,19,0.27
5360,19,0.14332938177938476
5307,19,0.0
2692,19,0.06
6839,19,0.015
2452,19,0.02
5589,19,0.42
4508,19,0.365
9151,19,0.44
4540,19,0.78
4361,19,0.315
4807,19,0.045
8885,19,0.915
4384,19,0.265
7538,19,0.05
1071,19,0.085
8014,19,0.535
6288,19,0.115
2118,19,0.04
9433,19,0.245
7292,19,0.665
1826,19,0.09
9060,19,0.515
1164,19,0.07
1457,19,0.195
9971,19,0.145
1273,19,0.0642691131498471
746,19,0.305
8965,19,0.205
5957,19,0.39373932764140873
3622,19,0.235
8659,19,0.4
8838,19,0.165
3480,19,0.01
6050,19,0.565
3599,19,0.065
5122,19,0.085
8245,19,0.365
2302,19,0.015
5527,19,0.155
9238,19,0.27449036402569593
1198,19,0.105
3600,19,0.055
9496,19,0.06725501150362755
2728,19,0.02
8454,19,0.21
8143,19,0.32
929,19,0.43
1387,19,0.05
1297,19,0.275
8208,19,0.575
3476,19,0.01
9268,19,0.41
6016,19,0.015
8688,19,0.22
3415,19,0.06
3478,19,0.255
6287,19,0.05302140181915463
7870,19,0.64
8903,19,0.465
3567,19,0.02
1389,19,0.275
9069,19,0.27
8220,19,0.35
7008,19,0.19
6393,19,0.395
7122,19,0.235
7548,19,0.0
6009,19,0.02
5184,19,0.485
7418,19,0.21
8501,19,0.405
3975,19,0.01
5653,19,0.055
5324,19,0.08804723564143854
8123,19,0.48785464305046466
7015,19,0.365
9351,19,0.095
1555,19,0.49
8216,19,0.31
5140,19,0.25
2377,19,0.08
9654,19,0.71
2173,19,0.045
4028,19,0.785
1061,19,0.555
9726,19,0.705
7239,19,0.18
9609,19,0.625
6613,19,0.09
1905,19,0.5014785136284129
492,19,0.255
8165,19,0.47
6564,19,0.23
4734,19,0.105
6465,19,0.16
5575,19,0.23
4302,19,0.24
7577,19,0.0
5233,19,0.0
3115,19,0.205
430,19,0.535
26,19,0.25
2523,19,0.295
5060,19,0.445
9900,19,0.035
1106,19,0.575
2044,19,0.845
6366,19,0.475
446,19,0.225
8395,19,0.64
3052,19,0.26
4902,19,0.17
6643,19,0.22
6972,19,0.145
6289,19,0.01
6002,19,0.03
8776,19,0.29
9348,19,0.195
6649,19,0.76
1884,19,0.545
9789,19,0.32
1653,19,0.525
8519,19,0.305
1089,19,0.405
9916,19,0.015
6398,19,0.025
186,19,0.055
3318,19,0.0
7551,19,0.025
6061,19,0.24
7668,19,0.085
1969,19,0.01
1378,19,0.03
4374,19,0.72
4747,19,0.04
2798,19,0.115
4460,19,0.365
5206,19,0.205
4315,19,0.225
8854,19,0.67
5549,19,0.28
4327,19,0.625
3731,19,0.06
8867,19,0.44
1831,19,0.175
8456,19,0.485
7112,19,0.025
5642,19,0.42
6315,19,0.045
4216,19,0.235
3509,19,0.125
5843,19,0.065
5092,19,0.19
979,19,0.305
8988,19,0.17373932764140876
9104,19,0.545
8405,19,0.34
6128,19,0.005
1616,19,0.0
3699,19,0.03
5592,19,0.21
6747,19,0.015
9034,19,0.57
2739,19,0.24
9014,19,0.37
7188,19,0.08
9381,19,0.21
3105,19,0.155
877,19,0.035
529,19,0.125
2522,19,0.4
2288,19,0.15
2886,19,0.0
3588,19,0.03
4458,19,0.04
6410,19,0.115
2205,19,0.395
1038,19,0.525
5596,19,0.005
198,19,0.11
9560,19,0.47
7244,19,0.3837540021344717
4829,19,0.0
7073,19,0.355
3246,19,0.035
4975,19,0.26
2905,19,0.065
987,19,0.335
7296,19,0.895
5040,19,0.26
3678,19,0.04
5579,19,0.59
6327,19,0.035
1189,19,0.235
4827,19,0.08833150936596387
5035,19,0.185
9137,19,0.11300085387981643
5034,19,0.0
2566,19,0.225
6355,19,0.56
1681,19,0.255
9400,19,0.061102266912090766
6086,19,0.29
