key,created,model,y_true,y_probability,threshold,y_predicted,absolute_probability_error
UPM-786,2010-07-20 18:49:01.325000+00:00,random_forest,0,0.175,0.25,0,0.175
SPFE-362,2021-02-18 10:46:43.805000+00:00,random_forest,0,0.3,0.25,1,0.3
STRM-1585,2011-06-23 17:56:00.258000+00:00,random_forest,0,0.085,0.25,0,0.085
PLVS-419,2013-08-27 07:43:31.452000+00:00,random_forest,0,0.61,0.25,1,0.61
STRM-568,2010-12-20 16:15:27.274000+00:00,random_forest,0,0.045,0.25,0,0.045
REST-172,2011-05-09 22:52:44.153000+00:00,random_forest,1,0.29,0.25,1,0.71
SPFE-229,2020-12-01 11:34:34.856000+00:00,random_forest,0,0.205,0.25,0,0.205
UPM-758,2010-07-19 14:24:37.064000+00:00,random_forest,1,0.055,0.25,0,0.945
UPM-711,2010-06-29 21:09:23.183000+00:00,random_forest,0,0.34,0.25,1,0.34
UPM-4687,2014-09-13 04:16:41.526000+00:00,random_forest,0,0.45,0.25,1,0.45
UPM-3051,2012-12-19 08:08:30.810000+00:00,random_forest,0,0.085,0.25,0,0.085
REST-294,2014-09-04 14:29:45.989000+00:00,random_forest,0,0.32,0.25,1,0.32
STRM-688,2011-01-17 16:26:50.919000+00:00,random_forest,0,0.015,0.25,0,0.015
STRM-303,2010-10-08 18:51:39.827000+00:00,random_forest,0,0.025,0.25,0,0.025
STRM-191,2010-08-16 22:33:21.605000+00:00,random_forest,1,0.56,0.25,1,0.43999999999999995
PLVS-319,2011-12-15 13:48:13.983000+00:00,random_forest,1,0.64,0.25,1,0.36
STRM-1623,2011-07-01 01:52:22.076000+00:00,random_forest,0,0.335,0.25,1,0.335
REFAPP-410,2014-11-26 04:52:51.978000+00:00,random_forest,0,0.26,0.25,1,0.26
STRM-2157,2013-05-02 03:10:40.144000+00:00,random_forest,0,0.645,0.25,1,0.645
UPM-2305,2012-07-05 23:17:09.440000+00:00,random_forest,1,0.5014785136284129,0.25,1,0.4985214863715871
UPM-1168,2011-08-23 00:07:20.876000+00:00,random_forest,0,0.06,0.25,0,0.06
UPM-2299,2012-07-05 22:52:05.370000+00:00,random_forest,0,0.495,0.25,1,0.495
SPFE-508,2021-05-12 23:57:36.593000+00:00,random_forest,0,0.175,0.25,0,0.175
UPM-1245,2011-09-22 23:12:26.660000+00:00,random_forest,0,0.415,0.25,1,0.415
UPM-4083,2013-10-11 15:27:57.013000+00:00,random_forest,0,0.43,0.25,1,0.43
UPM-2846,2012-10-26 22:39:46.604000+00:00,random_forest,0,0.23655589041666839,0.25,0,0.23655589041666839
UPM-599,2010-06-02 20:22:14.181000+00:00,random_forest,1,0.005,0.25,0,0.995
STRM-603,2011-01-03 22:14:57.921000+00:00,random_forest,0,0.115,0.25,0,0.115
UPM-2002,2012-05-21 19:32:41.966000+00:00,random_forest,0,0.045,0.25,0,0.045
UPM-3375,2013-02-26 21:54:45.414000+00:00,random_forest,1,0.15,0.25,0,0.85
STRM-1961,2011-08-29 22:17:00.847000+00:00,random_forest,0,0.04,0.25,0,0.04
STRM-1072,2011-03-10 21:33:33.163000+00:00,random_forest,0,0.07,0.25,0,0.07
UPM-2966,2012-12-12 00:15:44.771000+00:00,random_forest,0,0.175,0.25,0,0.175
SPFE-610,2021-07-11 23:34:11.670000+00:00,random_forest,0,0.125,0.25,0,0.125
UPM-3055,2012-12-20 07:34:19.469000+00:00,random_forest,0,0.115,0.25,0,0.115
UPM-4091,2013-10-14 12:30:30.289000+00:00,random_forest,1,0.29,0.25,1,0.71
SPFE-384,2021-03-03 03:15:58.066000+00:00,random_forest,0,0.06,0.25,0,0.06
PTRUNNER-14,2012-11-08 22:28:50.580000+00:00,random_forest,0,0.36373465848452513,0.25,1,0.36373465848452513
UPM-3531,2013-04-03 21:45:08.789000+00:00,random_forest,0,0.405,0.25,1,0.405
UPM-1578,2011-12-21 22:29:05.662000+00:00,random_forest,0,0.19,0.25,0,0.19
SPFE-21,2020-07-28 10:39:23.941000+00:00,random_forest,1,0.61,0.25,1,0.39
UPM-513,2010-05-25 22:37:54.643000+00:00,random_forest,0,0.025,0.25,0,0.025
UPM-1034,2010-12-13 21:29:01.819000+00:00,random_forest,0,0.205,0.25,0,0.205
SPFE-605,2021-07-07 04:25:47.632000+00:00,random_forest,0,0.02,0.25,0,0.02
UPM-441,2010-05-12 16:30:28.176000+00:00,random_forest,0,0.03,0.25,0,0.03
UPM-2708,2012-09-18 23:16:47.516000+00:00,random_forest,0,0.0,0.25,0,0.0
UPM-4567,2014-07-14 07:22:02.601000+00:00,random_forest,0,0.69,0.25,1,0.69
SOY-74,2014-11-21 02:49:59.675000+00:00,random_forest,0,0.235,0.25,0,0.235
UPM-489,2010-05-24 18:21:54.283000+00:00,random_forest,0,0.15,0.25,0,0.15
REST-84,2009-08-30 22:32:01.727000+00:00,random_forest,0,0.4,0.25,1,0.4
STRM-553,2010-12-15 21:12:21.790000+00:00,random_forest,0,0.025,0.25,0,0.025
STRM-861,2011-02-09 19:40:55.576000+00:00,random_forest,1,0.065,0.25,0,0.935
SPFE-224,2020-11-26 11:07:44.162000+00:00,random_forest,0,0.65,0.25,1,0.65
UPM-740,2010-07-12 16:21:10.769000+00:00,random_forest,0,0.16,0.25,0,0.16
REST-308,2015-03-10 07:34:49.459000+00:00,random_forest,0,0.215,0.25,0,0.215
SPFE-292,2021-01-27 15:23:20.741000+00:00,random_forest,0,0.06,0.25,0,0.06
UPM-1635,2012-01-13 22:15:39.093000+00:00,random_forest,1,0.4,0.25,1,0.6
PLVS-367,2012-10-29 04:56:52.468000+00:00,random_forest,1,0.55,0.25,1,0.44999999999999996
STRM-847,2011-02-07 17:36:00.105000+00:00,random_forest,0,0.045,0.25,0,0.045
UPM-835,2010-07-30 16:51:50.328000+00:00,random_forest,0,0.015,0.25,0,0.015
SPFE-205,2020-11-10 11:24:44.302000+00:00,random_forest,0,0.165,0.25,0,0.165
STRM-1742,2011-07-27 19:37:53.693000+00:00,random_forest,0,0.03221556597267939,0.25,0,0.03221556597267939
UPM-1289,2011-10-07 21:20:10.235000+00:00,random_forest,0,0.2,0.25,0,0.2
UPM-1933,2012-04-18 02:34:13.471000+00:00,random_forest,0,0.44,0.25,1,0.44
SPFE-820,2021-09-27 00:33:49.575000+00:00,random_forest,0,0.085,0.25,0,0.085
SELENIUM-53,2011-01-12 04:38:01.801000+00:00,random_forest,0,0.355,0.25,1,0.355
STRM-1071,2011-03-10 21:32:43.092000+00:00,random_forest,0,0.045,0.25,0,0.045
STRM-1097,2011-03-11 20:38:27.619000+00:00,random_forest,0,0.365,0.25,1,0.365
REST-72,2009-06-23 03:06:35.171000+00:00,random_forest,0,0.185,0.25,0,0.185
WLC-12,2013-09-30 16:32:40.934000+00:00,random_forest,0,0.525,0.25,1,0.525
UPM-1524,2011-12-14 20:28:36.763000+00:00,random_forest,0,0.01,0.25,0,0.01
UPM-2337,2012-07-10 06:46:08.668000+00:00,random_forest,0,0.545,0.25,1,0.545
VCACHE-56,2016-03-23 23:09:10.719000+00:00,random_forest,0,0.115,0.25,0,0.115
SCANNER-38,2015-02-20 04:33:28.128000+00:00,random_forest,0,0.32,0.25,1,0.32
UPM-3156,2013-01-08 22:13:16.049000+00:00,random_forest,1,0.0,0.25,0,1.0
SOY-140,2019-04-29 14:56:41.023000+00:00,random_forest,0,0.235,0.25,0,0.235
UPM-2475,2012-08-08 21:39:01.315000+00:00,random_forest,1,0.43,0.25,1,0.5700000000000001
STRM-769,2011-01-25 17:37:02.179000+00:00,random_forest,0,0.055,0.25,0,0.055
REST-283,2014-06-26 08:30:03.914000+00:00,random_forest,0,0.245,0.25,0,0.245
WEBHOOKS-50,2013-09-12 07:07:08.773000+00:00,random_forest,0,0.325,0.25,1,0.325
UPM-1337,2011-10-20 21:52:03.322000+00:00,random_forest,0,0.43,0.25,1,0.43
UPM-16,2009-04-23 23:31:54.864000+00:00,random_forest,0,0.02,0.25,0,0.02
SAL-206,2012-12-28 00:20:53.235000+00:00,random_forest,0,0.29,0.25,1,0.29
STRM-1672,2011-07-18 15:54:20.334000+00:00,random_forest,0,0.185,0.25,0,0.185
STRM-387,2010-11-01 22:56:56.775000+00:00,random_forest,1,0.11,0.25,0,0.89
SELENIUM-245,2014-06-09 22:59:52.493000+00:00,random_forest,1,0.46373732657417294,0.25,1,0.5362626734258271
UPM-717,2010-07-01 14:58:06.973000+00:00,random_forest,0,0.11,0.25,0,0.11
STRM-1635,2011-07-06 19:07:25.970000+00:00,random_forest,1,0.3579931755171678,0.25,1,0.6420068244828322
SPFE-778,2021-09-19 23:50:27.380000+00:00,random_forest,0,0.02,0.25,0,0.02
STRM-382,2010-11-01 22:45:16.688000+00:00,random_forest,0,0.19,0.25,0,0.19
UPM-1755,2012-02-09 23:13:57.192000+00:00,random_forest,0,0.18,0.25,0,0.18
REFAPP-91,2010-07-27 03:53:18.421000+00:00,random_forest,0,0.42,0.25,1,0.42
SVN-211,2008-05-20 09:08:47.630000+00:00,random_forest,0,0.12,0.25,0,0.12
STRM-1986,2011-09-26 01:45:24.301000+00:00,random_forest,0,0.51,0.25,1,0.51
UPM-108,2009-10-13 00:14:28.090000+00:00,random_forest,1,0.835,0.25,1,0.16500000000000004
UPM-2789,2012-10-10 22:12:44.827000+00:00,random_forest,0,0.18,0.25,0,0.18
REFAPP-6,2008-11-26 17:26:02.971000+00:00,random_forest,0,0.385,0.25,1,0.385
STRM-1345,2011-04-20 18:06:24.140000+00:00,random_forest,0,0.14332938177938476,0.25,0,0.14332938177938476
STRM-1973,2011-09-08 04:55:18.287000+00:00,random_forest,1,0.39,0.25,1,0.61
UPM-1065,2011-02-07 00:53:40.443000+00:00,random_forest,1,0.54,0.25,1,0.45999999999999996
STRM-2124,2013-01-04 08:34:31.759000+00:00,random_forest,1,0.39,0.25,1,0.61
SAL-69,2009-07-02 19:56:42.173000+00:00,random_forest,1,0.535,0.25,1,0.46499999999999997
UPM-2529,2012-08-21 23:10:10.071000+00:00,random_forest,0,0.45,0.25,1,0.45
SAL-350,2016-02-03 06:17:54.641000+00:00,random_forest,1,0.59,0.25,1,0.41000000000000003
SPFE-808,2021-09-22 06:05:20.956000+00:00,random_forest,0,0.0,0.25,0,0.0
STRM-2014,2011-11-16 23:09:50.143000+00:00,random_forest,0,0.345,0.25,1,0.345
SPFE-833,2021-10-06 08:37:45.450000+00:00,random_forest,0,0.09,0.25,0,0.09
VCACHE-25,2015-09-15 04:19:34.896000+00:00,random_forest,0,0.04,0.25,0,0.04
UPM-1646,2012-01-16 21:11:58.973000+00:00,random_forest,0,0.04,0.25,0,0.04
STRM-770,2011-01-25 18:00:43.969000+00:00,random_forest,0,0.095,0.25,0,0.095
UPM-5591,2016-11-14 19:50:01.062000+00:00,random_forest,0,0.125,0.25,0,0.125
STRM-1240,2011-04-06 00:22:30.385000+00:00,random_forest,0,0.075,0.25,0,0.075
STRM-616,2011-01-03 22:44:29.777000+00:00,random_forest,0,0.29,0.25,1,0.29
SELENIUM-33,2010-12-06 03:20:41.443000+00:00,random_forest,0,0.375,0.25,1,0.375
UPM-1064,2011-02-06 20:19:54.533000+00:00,random_forest,0,0.245,0.25,0,0.245
VCACHE-72,2016-05-31 04:57:34.703000+00:00,random_forest,0,0.01,0.25,0,0.01
STRM-1033,2011-03-04 15:25:34.806000+00:00,random_forest,1,0.145,0.25,0,0.855
UPM-1712,2012-02-02 22:41:05.493000+00:00,random_forest,0,0.225,0.25,0,0.225
STRM-1482,2011-05-19 21:25:53.022000+00:00,random_forest,0,0.27,0.25,1,0.27
UPM-48,2009-05-07 16:59:38.614000+00:00,random_forest,0,0.045,0.25,0,0.045
UPM-1442,2011-11-17 23:48:03.446000+00:00,random_forest,0,0.03,0.25,0,0.03
UPM-957,2010-08-30 20:51:19.460000+00:00,random_forest,1,0.13,0.25,0,0.87
UPM-3005,2012-12-12 20:44:10.868000+00:00,random_forest,0,0.03,0.25,0,0.03
UPM-2900,2012-11-20 00:23:55.600000+00:00,random_forest,1,0.445,0.25,1,0.5549999999999999
UPM-704,2010-06-25 15:54:11.444000+00:00,random_forest,0,0.06,0.25,0,0.06
UPM-2027,2012-05-25 01:24:43.013000+00:00,random_forest,0,0.195,0.25,0,0.195
VOTE-28,2010-05-27 15:05:01.393000+00:00,random_forest,0,0.11,0.25,0,0.11
STRM-1031,2011-03-04 00:50:19.457000+00:00,random_forest,0,0.175,0.25,0,0.175
STRM-1447,2011-05-13 21:30:49.383000+00:00,random_forest,0,0.3536555354833706,0.25,1,0.3536555354833706
UPM-3440,2013-03-08 19:33:11.991000+00:00,random_forest,0,0.01,0.25,0,0.01
SELENIUM-169,2012-01-17 03:04:40.544000+00:00,random_forest,0,0.335,0.25,1,0.335
PLVS-105,2010-02-25 06:43:23.309000+00:00,random_forest,0,0.365,0.25,1,0.365
SPFE-88,2019-04-09 09:13:18.676000+00:00,random_forest,1,0.635,0.25,1,0.365
UPM-27,2009-04-29 21:57:08.192000+00:00,random_forest,1,0.43,0.25,1,0.5700000000000001
SPFE-543,2021-05-26 09:19:27.594000+00:00,random_forest,0,0.365,0.25,1,0.365
UPM-114,2009-10-13 02:00:01.962000+00:00,random_forest,1,0.52,0.25,1,0.48
STRM-151,2008-04-18 19:38:02.301000+00:00,random_forest,1,0.35,0.25,1,0.65
UPM-1879,2012-03-19 21:19:11.488000+00:00,random_forest,0,0.06,0.25,0,0.06
UPM-1451,2011-11-18 16:04:00.840000+00:00,random_forest,0,0.02,0.25,0,0.02
SPFE-598,2021-07-01 01:12:46.607000+00:00,random_forest,0,0.18,0.25,0,0.18
UPM-272,2010-04-09 16:27:26.993000+00:00,random_forest,0,0.15,0.25,0,0.15
STRM-187,2010-08-16 22:31:55.410000+00:00,random_forest,0,0.005,0.25,0,0.005
STRM-206,2010-08-18 21:17:15.123000+00:00,random_forest,0,0.01,0.25,0,0.01
REST-285,2014-06-30 06:24:51.161000+00:00,random_forest,0,0.415,0.25,1,0.415
SELENIUM-27,2010-10-18 21:18:04.653000+00:00,random_forest,1,0.725,0.25,1,0.275
PLVS-325,2012-01-17 08:19:47.061000+00:00,random_forest,1,0.275,0.25,1,0.725
UPM-3012,2012-12-12 23:35:17.267000+00:00,random_forest,0,0.035,0.25,0,0.035
SELENIUM-71,2011-03-02 05:44:40.681000+00:00,random_forest,0,0.3,0.25,1,0.3
SCANNER-2139,2016-06-09 07:40:07.918000+00:00,random_forest,1,0.49,0.25,1,0.51
UPM-262,2010-04-07 16:02:08.908000+00:00,random_forest,0,0.145,0.25,0,0.145
UPM-1416,2011-11-14 21:55:56.322000+00:00,random_forest,0,0.24,0.25,0,0.24
SPFE-12,2020-07-08 11:54:10.345000+00:00,random_forest,1,0.245,0.25,0,0.755
UPM-2672,2012-09-10 22:39:26.360000+00:00,random_forest,0,0.045,0.25,0,0.045
STRM-164,2008-02-07 20:44:34.076000+00:00,random_forest,0,0.195,0.25,0,0.195
STRM-1194,2011-03-29 03:14:57.168000+00:00,random_forest,0,0.08,0.25,0,0.08
SAL-304,2015-02-03 01:05:21.557000+00:00,random_forest,0,0.595,0.25,1,0.595
SPFE-214,2020-11-19 17:26:21.552000+00:00,random_forest,0,0.3629264037221106,0.25,1,0.3629264037221106
UPM-2050,2012-05-25 23:27:13.703000+00:00,random_forest,0,0.21658560259375687,0.25,0,0.21658560259375687
PLVS-43,2010-01-11 08:41:38.338000+00:00,random_forest,0,0.09,0.25,0,0.09
SAL-27,2009-02-19 00:56:40.926000+00:00,random_forest,0,0.305,0.25,1,0.305
UPM-1880,2012-03-20 00:23:05.326000+00:00,random_forest,0,0.15,0.25,0,0.15
STRM-931,2011-02-16 15:59:27.810000+00:00,random_forest,1,0.16,0.25,0,0.84
REFAPP-448,2015-03-04 22:32:27.144000+00:00,random_forest,0,0.1,0.25,0,0.1
UPM-495,2010-05-24 18:52:17.786000+00:00,random_forest,0,0.055,0.25,0,0.055
STRM-692,2011-01-17 17:35:41.587000+00:00,random_forest,0,0.04,0.25,0,0.04
STRM-2129,2013-02-11 19:39:27.470000+00:00,random_forest,0,0.55,0.25,1,0.55
SCANNER-2164,2017-12-05 03:19:49.470000+00:00,random_forest,0,0.395,0.25,1,0.395
SELENIUM-219,2013-06-27 08:52:24.634000+00:00,random_forest,0,0.67,0.25,1,0.67
UPM-2266,2012-07-02 22:23:40.097000+00:00,random_forest,1,0.49,0.25,1,0.51
SPFE-333,2021-02-15 16:34:03.547000+00:00,random_forest,1,0.545,0.25,1,0.45499999999999996
UPM-451,2010-05-17 21:46:21.827000+00:00,random_forest,0,0.025,0.25,0,0.025
REST-53,2009-04-29 20:25:00.719000+00:00,random_forest,0,0.33,0.25,1,0.33
REFAPP-60,2010-05-24 21:49:50.003000+00:00,random_forest,1,0.21,0.25,0,0.79
PLVS-225,2010-09-15 02:41:00.773000+00:00,random_forest,1,0.64,0.25,1,0.36
SAL-302,2015-01-28 22:14:55.720000+00:00,random_forest,1,0.27,0.25,1,0.73
UPM-325,2010-04-21 19:14:02.428000+00:00,random_forest,0,0.005,0.25,0,0.005
STRM-1029,2011-03-04 00:43:02.950000+00:00,random_forest,0,0.22,0.25,0,0.22
UPM-1482,2011-12-02 15:16:52.846000+00:00,random_forest,0,0.415,0.25,1,0.415
REFAPP-49,2009-11-04 22:04:17.433000+00:00,random_forest,1,0.305,0.25,1,0.6950000000000001
UPM-961,2010-08-31 05:06:55.496000+00:00,random_forest,0,0.01,0.25,0,0.01
VCACHE-33,2015-11-12 02:28:54.183000+00:00,random_forest,0,0.105,0.25,0,0.105
WEBHOOKS-69,2013-11-12 03:53:01.720000+00:00,random_forest,0,0.43,0.25,1,0.43
SELENIUM-139,2011-09-21 03:34:43.163000+00:00,random_forest,0,0.83,0.25,1,0.83
SNIP-17,2008-12-02 17:51:38.994000+00:00,random_forest,1,0.525,0.25,1,0.475
UPM-1846,2012-03-07 00:21:05.344000+00:00,random_forest,1,0.305,0.25,1,0.6950000000000001
UPM-1191,2011-09-08 15:46:18.693000+00:00,random_forest,0,0.02,0.25,0,0.02
UPM-2420,2012-07-24 17:44:39.607000+00:00,random_forest,0,0.09,0.25,0,0.09
PLVS-115,2010-02-25 10:42:12.464000+00:00,random_forest,0,0.315,0.25,1,0.315
UPM-5484,2016-08-01 18:44:10.874000+00:00,random_forest,1,0.8,0.25,1,0.19999999999999996
UPM-3542,2013-04-05 21:15:02.167000+00:00,random_forest,0,0.0,0.25,0,0.0
PRETTY-5,2013-05-29 03:18:02.967000+00:00,random_forest,0,0.1687940234791889,0.25,0,0.1687940234791889
REFAPP-253,2011-08-15 04:26:11.944000+00:00,random_forest,0,0.005,0.25,0,0.005
STRM-129,2008-01-09 21:13:54.597000+00:00,random_forest,0,0.255,0.25,1,0.255
SAL-92,2009-09-13 23:48:49.762000+00:00,random_forest,1,0.21,0.25,0,0.79
STRM-1637,2011-07-06 21:44:48.978000+00:00,random_forest,0,0.27,0.25,1,0.27
UPM-367,2010-04-26 22:48:50.220000+00:00,random_forest,0,0.255,0.25,1,0.255
SELENIUM-83,2011-03-30 21:17:52.236000+00:00,random_forest,0,0.555,0.25,1,0.555
SOY-79,2014-12-04 21:50:38.989000+00:00,random_forest,0,0.085,0.25,0,0.085
SPFE-478,2021-04-28 01:31:36.647000+00:00,random_forest,0,0.355,0.25,1,0.355
STRM-154,2008-04-24 07:51:40.679000+00:00,random_forest,1,0.44,0.25,1,0.56
SPFE-713,2021-08-29 23:11:48.929000+00:00,random_forest,0,0.065,0.25,0,0.065
SPFE-310,2021-02-01 05:11:29.839000+00:00,random_forest,0,0.225,0.25,0,0.225
UPM-55,2009-05-11 22:46:33.447000+00:00,random_forest,0,0.075,0.25,0,0.075
UPM-2055,2012-05-25 23:30:31.517000+00:00,random_forest,0,0.58,0.25,1,0.58
REST-423,2018-09-21 02:47:59.201000+00:00,random_forest,0,0.285,0.25,1,0.285
SELENIUM-69,2011-02-24 09:36:40.562000+00:00,random_forest,0,0.45,0.25,1,0.45
SPFE-45,2020-08-26 07:31:31.430000+00:00,random_forest,0,0.23,0.25,0,0.23
PLVS-264,2011-02-22 07:45:01.038000+00:00,random_forest,0,0.215,0.25,0,0.215
STRM-869,2011-02-11 00:49:09.892000+00:00,random_forest,0,0.03183893248865701,0.25,0,0.03183893248865701
UPM-154,2010-03-10 19:23:18.451000+00:00,random_forest,0,0.005,0.25,0,0.005
PLVS-401,2013-05-15 12:35:02.043000+00:00,random_forest,1,0.2837486659551761,0.25,1,0.7162513340448239
UPM-3903,2013-07-24 23:06:22.520000+00:00,random_forest,0,0.05,0.25,0,0.05
UPM-1841,2012-03-06 20:57:27.192000+00:00,random_forest,0,0.21,0.25,0,0.21
PLVS-85,2010-02-19 11:15:40.783000+00:00,random_forest,0,0.0,0.25,0,0.0
REFAPP-385,2014-08-19 02:12:20.201000+00:00,random_forest,0,0.515,0.25,1,0.515
UPM-278,2010-04-09 17:13:50.837000+00:00,random_forest,0,0.02,0.25,0,0.02
STRM-1474,2011-05-19 21:14:48.427000+00:00,random_forest,0,0.0,0.25,0,0.0
STRM-1975,2011-09-09 23:00:13.759000+00:00,random_forest,0,0.17,0.25,0,0.17
REST-239,2013-04-30 11:42:52.278000+00:00,random_forest,0,0.32,0.25,1,0.32
UPM-518,2010-05-26 18:01:21.909000+00:00,random_forest,0,0.235,0.25,0,0.235
SAL-141,2010-12-08 21:32:43.216000+00:00,random_forest,0,0.34,0.25,1,0.34
SVN-134,2007-04-04 17:58:20.954000+00:00,random_forest,1,0.32,0.25,1,0.6799999999999999
UPM-3086,2012-12-22 00:03:06.302000+00:00,random_forest,1,0.37,0.25,1,0.63
REST-65,2009-05-22 15:58:29.070000+00:00,random_forest,0,0.29,0.25,1,0.29
UPM-4575,2014-07-18 23:56:45.098000+00:00,random_forest,1,0.225,0.25,0,0.775
UPM-2278,2012-07-03 20:24:55.835000+00:00,random_forest,0,0.1,0.25,0,0.1
UPM-1664,2012-01-19 17:38:45.275000+00:00,random_forest,0,0.0,0.25,0,0.0
STRM-981,2011-02-24 22:22:22.564000+00:00,random_forest,0,0.2,0.25,0,0.2
REST-395,2016-11-28 16:50:09.498000+00:00,random_forest,0,0.275,0.25,1,0.275
UPM-1785,2012-02-19 06:53:57.330000+00:00,random_forest,1,0.08,0.25,0,0.92
SPFE-497,2021-05-10 23:08:57.927000+00:00,random_forest,0,0.055,0.25,0,0.055
SPFE-509,2021-05-12 23:57:42.575000+00:00,random_forest,0,0.045,0.25,0,0.045
UPM-1746,2012-02-09 23:06:36.002000+00:00,random_forest,1,0.55,0.25,1,0.44999999999999996
UPM-2523,2012-08-21 21:59:33.719000+00:00,random_forest,0,0.005,0.25,0,0.005
UPM-3111,2012-12-28 20:33:54.079000+00:00,random_forest,0,0.275,0.25,1,0.275
STRM-1962,2011-08-29 23:31:04.190000+00:00,random_forest,1,0.34,0.25,1,0.6599999999999999
SELENIUM-182,2012-05-07 00:11:34.452000+00:00,random_forest,0,0.4638187033084311,0.25,1,0.4638187033084311
SPFE-691,2021-08-18 19:21:30.410000+00:00,random_forest,0,0.075,0.25,0,0.075
VHS-24,2015-11-10 08:33:10.012000+00:00,random_forest,0,0.175,0.25,0,0.175
SCANNER-2160,2017-02-06 00:44:49.532000+00:00,random_forest,1,0.335,0.25,1,0.665
UPM-3209,2013-01-18 22:31:24.278000+00:00,random_forest,0,0.03,0.25,0,0.03
STRM-2261,2014-10-19 23:35:05.614000+00:00,random_forest,0,0.46,0.25,1,0.46
REFAPP-473,2015-08-06 07:58:22.061000+00:00,random_forest,0,0.555,0.25,1,0.555
STRM-1126,2011-03-22 02:07:57.618000+00:00,random_forest,1,0.59,0.25,1,0.41000000000000003
SVN-23,2005-04-07 20:30:40.378000+00:00,random_forest,1,0.265,0.25,1,0.735
UPM-47,2009-05-07 16:35:46.115000+00:00,random_forest,0,0.055,0.25,0,0.055
VCACHE-1,2015-07-13 04:18:14.235000+00:00,random_forest,0,0.275,0.25,1,0.275
UPM-1078,2011-03-01 02:46:27.171000+00:00,random_forest,0,0.155,0.25,0,0.155
UPM-1113,2011-05-19 21:36:11.203000+00:00,random_forest,0,0.19,0.25,0,0.19
UPM-1666,2012-01-19 21:33:14.041000+00:00,random_forest,0,0.18,0.25,0,0.18
SPFE-239,2020-12-16 13:15:30.560000+00:00,random_forest,1,0.645,0.25,1,0.355
STRM-2179,2013-07-11 04:34:31.364000+00:00,random_forest,1,0.39,0.25,1,0.61
REST-70,2009-06-18 04:48:49.375000+00:00,random_forest,1,0.395,0.25,1,0.605
UPM-1193,2011-09-08 15:50:33.302000+00:00,random_forest,0,0.16,0.25,0,0.16
SCANNER-13,2014-01-13 17:37:10.185000+00:00,random_forest,1,0.34,0.25,1,0.6599999999999999
SVN-49,2005-09-22 12:39:38.782000+00:00,random_forest,0,0.185,0.25,0,0.185
UPM-1918,2012-04-02 22:49:29.954000+00:00,random_forest,0,0.1,0.25,0,0.1
UPM-2067,2012-05-25 23:44:25.989000+00:00,random_forest,0,0.0838691851518162,0.25,0,0.0838691851518162
SAL-143,2011-01-06 22:12:34.879000+00:00,random_forest,0,0.42,0.25,1,0.42
STRM-644,2011-01-06 17:26:13.480000+00:00,random_forest,0,0.465,0.25,1,0.465
REST-343,2015-08-20 00:06:51.329000+00:00,random_forest,0,0.205,0.25,0,0.205
REFAPP-378,2014-07-04 05:57:54.767000+00:00,random_forest,0,0.32,0.25,1,0.32
UPM-303,2010-04-15 22:18:04.166000+00:00,random_forest,0,0.005,0.25,0,0.005
REFAPP-472,2015-07-06 09:57:34.815000+00:00,random_forest,0,0.175,0.25,0,0.175
PLVS-46,2010-01-11 13:38:27.518000+00:00,random_forest,0,0.145,0.25,0,0.145
REFAPP-259,2011-09-01 06:00:27.118000+00:00,random_forest,0,0.355,0.25,1,0.355
STRM-947,2011-02-23 21:47:49.459000+00:00,random_forest,0,0.63,0.25,1,0.63
STRM-919,2011-02-14 22:41:29.779000+00:00,random_forest,0,0.105,0.25,0,0.105
STRM-511,2010-12-02 22:06:39.106000+00:00,random_forest,0,0.02,0.25,0,0.02
UPM-2410,2012-07-20 22:55:35.727000+00:00,random_forest,0,0.175,0.25,0,0.175
STRM-1294,2011-04-13 22:51:40.219000+00:00,random_forest,0,0.06,0.25,0,0.06
REST-45,2009-04-17 17:04:02.309000+00:00,random_forest,1,0.465,0.25,1,0.5349999999999999
SELENIUM-100,2011-04-14 03:02:18.817000+00:00,random_forest,0,0.25,0.25,1,0.25
SAL-222,2013-05-14 23:00:05.601000+00:00,random_forest,0,0.455,0.25,1,0.455
UPM-1985,2012-05-15 09:13:45.312000+00:00,random_forest,0,0.04,0.25,0,0.04
UPM-2716,2012-09-20 07:51:13.239000+00:00,random_forest,0,0.51,0.25,1,0.51
VCACHE-60,2016-04-07 01:45:40.153000+00:00,random_forest,0,0.15,0.25,0,0.15
STRM-824,2011-01-28 21:10:27.413000+00:00,random_forest,1,0.085,0.25,0,0.915
STRM-1133,2011-03-23 01:24:05.531000+00:00,random_forest,0,0.09,0.25,0,0.09
STRM-2293,2015-06-15 05:31:16.607000+00:00,random_forest,1,0.365,0.25,1,0.635
UPM-943,2010-08-30 20:18:42.892000+00:00,random_forest,0,0.1,0.25,0,0.1
SVN-486,2016-10-07 10:26:00.216000+00:00,random_forest,0,0.46,0.25,1,0.46
REFAPP-90,2010-07-27 02:44:02.433000+00:00,random_forest,0,0.095,0.25,0,0.095
SAL-104,2010-03-04 22:59:45.632000+00:00,random_forest,1,0.245,0.25,0,0.755
UPM-1721,2012-02-03 22:53:58.446000+00:00,random_forest,1,0.665,0.25,1,0.33499999999999996
REFAPP-174,2010-11-11 22:18:03.792000+00:00,random_forest,0,0.44,0.25,1,0.44
